"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value"
"CHEMBL2005375";"";"None";"506.65";"1";"4.80";"SID103904641";"CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCCC4)cc3OC)nc2N1C1CCCC1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL394790";"";"None";"394.89";"1";"5.84";"SID103904359";"Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL226471";"";"None";"307.33";"0";"3.17";"SID103904965";"O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1965589";"";"None";"408.41";"0";"3.38";"SID103904761";"Cc1nccn2c(-c3ccnc(NCC4(O)CC4)n3)c(-c3ccc(F)cc3F)nc12";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1998193";"";"None";"356.43";"0";"2.98";"SID103904795";"O=C(NCCCCCCNC(=O)Nc1cccnc1)Nc1cccnc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL468280";"";"None";"282.66";"0";"2.25";"SID103905547";"CCn1c2cc(Cl)c(F)cc2c(=O)c2c(=O)o[nH]c21";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1990884";"";"None";"390.42";"0";"4.68";"SID103905315";"Cc1cc(C)c2oc(Nc3ccc(-c4cccc(C(N)=O)c4N)cc3F)nc2c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1969042";"";"None";"359.39";"0";"4.60";"SID103905578";"Oc1ccc(Nc2[nH]nc(-c3ccc(O)cc3)c2-c2ccc(O)cc2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1999931";"";"None";"394.44";"0";"4.12";"SID103904511";"O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1998611";"";"None";"305.58";"0";"3.00";"SID103905308";"NC(=O)c1sc2c(Br)ccc(Cl)c2c1N";"Ki";"'='";"794.33";"nM";"6.10";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2004419";"";"None";"423.49";"1";"5.60";"SID103905063";"CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1985092";"";"None";"377.83";"1";"5.55";"SID103905577";"Oc1ccc(-c2n[nH]c(Nc3cccc(Cl)c3)c2-c2ccc(O)cc2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2006237";"";"None";"393.50";"0";"1.77";"SID103904687";"CN1CCN(CCCNc2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)n2)CC1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1974094";"";"None";"294.74";"0";"4.10";"SID103904915";"O=c1[nH]c2ccccc2n2cc(-c3ccc(Cl)cc3)cc12";"Ki";"'='";"3162.28";"nM";"5.50";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1996208";"";"None";"316.37";"0";"0.62";"SID103905498";"NNc1cc(N2CCOCC2)nc(OCCc2ccccn2)n1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1991188";"";"None";"380.42";"0";"4.40";"SID103905120";"COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3F)cc2OC)c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1975357";"";"None";"365.48";"1";"5.79";"SID103905644";"CC(C)(C)OC(=O)n1cc(-c2cncn2C2CCCCC2)c2ccccc21";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2000354";"";"None";"326.38";"0";"3.29";"SID103905208";"COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1O";"Ki";"'='";"2511.89";"nM";"5.60";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1998551";"";"None";"396.40";"0";"3.11";"SID103905445";"CC(C)(O)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4n3CCC4)nn12";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL402846";"";"None";"390.42";"0";"4.31";"SID103904342";"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1682545";"";"None";"292.37";"0";"4.43";"SID103904520";"c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1980163";"";"None";"327.39";"0";"4.95";"SID103904652";"c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1995172";"";"None";"235.08";"0";"2.74";"SID103905581";"Brc1ccc2c(c1)-c1[nH]ncc1C2";"Ki";"'='";"7943.28";"nM";"5.10";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL493937";"";"None";"338.41";"0";"2.38";"1";"CN1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1";"Inhibition";"'>'";"50.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL960131";"Inhibition of PBK at 10 uM";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1153342";"1";"Scientific Literature";"J Med Chem";"2009";"None";"";"";""
"CHEMBL223360";"LINIFANIB";"3.0";"375.41";"0";"4.90";"SID103904340";"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1";"Ki";"'='";"3981.07";"nM";"5.40";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1992323";"";"None";"220.62";"0";"2.32";"SID103904797";"O=c1[nH]cnc2c1oc1ccc(Cl)cc12";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL101253";"VATALANIB";"3.0";"346.82";"1";"5.01";"Vatalanib";"Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1";"Thermal melting change";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL28";"APIGENIN";"None";"270.24";"0";"2.58";"K00045";"O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12";"Thermal melting change";"'='";"0.5";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL50894";"ALSTERPAULLONE";"None";"293.28";"0";"3.24";"K00062";"O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1";"Thermal melting change";"'='";"0.1";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL430226";"6-BROMOINDIRUBIN-3'-ACETOXIME";"None";"398.22";"0";"3.51";"K00199";"CC(=O)O/N=C1C(=C2/C(=O)Nc3cc(Br)ccc32)/Nc2ccccc2/1";"Thermal melting change";"'='";"-0.3";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL288064";"";"None";"395.23";"0";"4.03";"K00026";"Ic1cccc(CSc2nnc(-c3ccncc3)o2)c1";"Thermal melting change";"'='";"0.3";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL17331";"PD-169316";"None";"360.35";"0";"4.85";"K00039";"O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1";"Thermal melting change";"'='";"0.3";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL501822";"";"None";"197.15";"0";"0.93";"K00271";"O=C(O)Cc1ccc(O)c([N+](=O)[O-])c1";"Thermal melting change";"'='";"0.6";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL75680";"ALOISINE A";"None";"267.33";"0";"3.67";"K00059";"CCCCc1c(-c2ccc(O)cc2)[nH]c2nccnc12";"Thermal melting change";"'='";"0.7";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL259850";"";"None";"308.32";"0";"2.38";"K00082";"COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1";"Thermal melting change";"'='";"0.3";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL419931";"";"None";"356.43";"0";"2.52";"K00017";"CC(C)n1cnc2c(NCc3ccccc3O)nc(NCCCO)nc21";"Thermal melting change";"'='";"0.7";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL595373";"";"None";"512.64";"2";"6.57";"25";"COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCCC1";"Residual activity";"'='";"110.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1069815";"Residual activity of PBK at 0.1 uM by microplate scintillation counting";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152560";"1";"Scientific Literature";"Bioorg Med Chem";"2009";"None";"";"";""
"CHEMBL604483";"";"None";"559.67";"2";"5.86";"23";"COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1";"Residual activity";"'='";"91.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1069815";"Residual activity of PBK at 0.1 uM by microplate scintillation counting";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152560";"1";"Scientific Literature";"Bioorg Med Chem";"2009";"None";"";"";""
"CHEMBL2012574";"";"None";"337.35";"0";"3.96";"42, LDN-211898";"COc1ccc2c3ccnc(C(F)(F)F)c3n(CCCCN)c2c1";"Inhibition";"'='";"12.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL2015472";"Inhibition of PBK at 10 uM";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2010722";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2012";"None";"";"";""
"CHEMBL604483";"";"None";"559.67";"2";"5.86";"23";"COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1";"Residual activity";"'='";"65.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL1050326";"Residual activity of PBK at 10 uM by microplate scintillation counting";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152560";"1";"Scientific Literature";"Bioorg Med Chem";"2009";"None";"";"";""
"CHEMBL387187";"";"None";"413.40";"1";"5.33";"K00598a";"O=C(Nc1cccc(Nc2cc(Nc3cccc(C(F)(F)F)c3)ncn2)c1)C1CC1";"Thermal melting change";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL261238";"";"None";"404.84";"1";"5.20";"K00599a";"CN(c1cccnc1)c1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cn1";"Thermal melting change";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL3430785";"";"None";"353.40";"0";"2.32";"K00564a";"Cn1cc(/C=C2/C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21";"Thermal melting change";"'='";"-1.2";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL406845";"";"None";"301.78";"0";"3.48";"K00048";"CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21";"Thermal melting change";"'='";"0.7";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
